../data/LibriSpeech/train-clean-100/32/21625/32-21625-0000_vad.wav 3
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0054_vad.wav 62
../data/LibriSpeech/train-clean-100/5104/33407/5104-33407-0035_vad.wav 160
../data/LibriSpeech/train-clean-100/2989/138028/2989-138028-0032_vad.wav 110
../data/LibriSpeech/train-clean-100/7367/86737/7367-86737-0084_vad.wav 215
../data/LibriSpeech/train-clean-100/4853/29413/4853-29413-0025_vad.wav 155
../data/LibriSpeech/train-clean-100/2289/152253/2289-152253-0029_vad.wav 94
../data/LibriSpeech/train-clean-100/8975/270782/8975-270782-0074_vad.wav 250
../data/LibriSpeech/train-clean-100/4014/186176/4014-186176-0038_vad.wav 134
../data/LibriSpeech/train-clean-100/1841/150351/1841-150351-0024_vad.wav 80
../data/LibriSpeech/train-clean-100/83/9960/83-9960-0017_vad.wav 8
../data/LibriSpeech/train-clean-100/2518/154825/2518-154825-0022_vad.wav 100
../data/LibriSpeech/train-clean-100/8419/286667/8419-286667-0007_vad.wav 238
../data/LibriSpeech/train-clean-100/6209/34599/6209-34599-0014_vad.wav 187
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0068_vad.wav 208
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0000_vad.wav 48
../data/LibriSpeech/train-clean-100/8770/295465/8770-295465-0029_vad.wav 247
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0029_vad.wav 71
../data/LibriSpeech/train-clean-100/6385/220959/6385-220959-0022_vad.wav 190
../data/LibriSpeech/train-clean-100/4160/11549/4160-11549-0034_vad.wav 139
../data/LibriSpeech/train-clean-100/8014/112602/8014-112602-0011_vad.wav 226
../data/LibriSpeech/train-clean-100/7511/102419/7511-102419-0028_vad.wav 219
../data/LibriSpeech/train-clean-100/909/131045/909-131045-0036_vad.wav 54
../data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0013_vad.wav 247
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0049_vad.wav 144
../data/LibriSpeech/train-clean-100/1263/141777/1263-141777-0020_vad.wav 66
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0006_vad.wav 206
../data/LibriSpeech/train-clean-100/1502/122615/1502-122615-0037_vad.wav 72
../data/LibriSpeech/train-clean-100/887/123289/887-123289-0005_vad.wav 53
../data/LibriSpeech/train-clean-100/7447/91186/7447-91186-0005_vad.wav 217
../data/LibriSpeech/train-clean-100/87/121553/87-121553-0043_vad.wav 9
../data/LibriSpeech/train-clean-100/6385/220959/6385-220959-0031_vad.wav 190
../data/LibriSpeech/train-clean-100/1363/139304/1363-139304-0035_vad.wav 69
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0050_vad.wav 205
../data/LibriSpeech/train-clean-100/6848/252322/6848-252322-0020_vad.wav 200
../data/LibriSpeech/train-clean-100/911/128684/911-128684-0049_vad.wav 55
../data/LibriSpeech/train-clean-100/32/4137/32-4137-0000_vad.wav 3
../data/LibriSpeech/train-clean-100/6563/285357/6563-285357-0019_vad.wav 197
../data/LibriSpeech/train-clean-100/6454/107462/6454-107462-0032_vad.wav 193
../data/LibriSpeech/train-clean-100/4195/186238/4195-186238-0018_vad.wav 140
../data/LibriSpeech/train-clean-100/4014/186176/4014-186176-0018_vad.wav 134
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0054_vad.wav 57
../data/LibriSpeech/train-clean-100/3235/28433/3235-28433-0019_vad.wav 114
../data/LibriSpeech/train-clean-100/78/369/78-369-0004_vad.wav 7
../data/LibriSpeech/train-clean-100/3436/172162/3436-172162-0021_vad.wav 119
../data/LibriSpeech/train-clean-100/1841/159771/1841-159771-0039_vad.wav 80
../data/LibriSpeech/train-clean-100/254/27760/254-27760-0000_vad.wav 26
../data/LibriSpeech/train-clean-100/2952/408/2952-408-0028_vad.wav 109
../data/LibriSpeech/train-clean-100/211/122442/211-122442-0057_vad.wav 20
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0096_vad.wav 96
../data/LibriSpeech/train-clean-100/2989/138035/2989-138035-0045_vad.wav 110
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0054_vad.wav 126
../data/LibriSpeech/train-clean-100/5561/41615/5561-41615-0018_vad.wav 170
../data/LibriSpeech/train-clean-100/8465/246940/8465-246940-0019_vad.wav 240
../data/LibriSpeech/train-clean-100/446/123501/446-123501-0002_vad.wav 42
../data/LibriSpeech/train-clean-100/3214/167606/3214-167606-0031_vad.wav 113
../data/LibriSpeech/train-clean-100/6476/57446/6476-57446-0046_vad.wav 194
../data/LibriSpeech/train-clean-100/730/358/730-358-0031_vad.wav 50
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0077_vad.wav 13
../data/LibriSpeech/train-clean-100/2182/181183/2182-181183-0013_vad.wav 92
../data/LibriSpeech/train-clean-100/4813/248641/4813-248641-0037_vad.wav 153
../data/LibriSpeech/train-clean-100/1594/135914/1594-135914-0054_vad.wav 75
../data/LibriSpeech/train-clean-100/4813/248638/4813-248638-0006_vad.wav 153
../data/LibriSpeech/train-clean-100/3242/67153/3242-67153-0002_vad.wav 116
../data/LibriSpeech/train-clean-100/8098/275181/8098-275181-0003_vad.wav 231
../data/LibriSpeech/train-clean-100/669/129074/669-129074-0022_vad.wav 48
../data/LibriSpeech/train-clean-100/19/227/19-227-0053_vad.wav 0
../data/LibriSpeech/train-clean-100/3235/28452/3235-28452-0010_vad.wav 114
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0044_vad.wav 57
../data/LibriSpeech/train-clean-100/2136/5140/2136-5140-0008_vad.wav 90
../data/LibriSpeech/train-clean-100/7402/59171/7402-59171-0000_vad.wav 216
../data/LibriSpeech/train-clean-100/3830/12530/3830-12530-0028_vad.wav 128
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0016_vad.wav 48
../data/LibriSpeech/train-clean-100/1246/124548/1246-124548-0014_vad.wav 65
../data/LibriSpeech/train-clean-100/7800/283493/7800-283493-0027_vad.wav 224
../data/LibriSpeech/train-clean-100/4813/248638/4813-248638-0021_vad.wav 153
../data/LibriSpeech/train-clean-100/8629/261140/8629-261140-0015_vad.wav 244
../data/LibriSpeech/train-clean-100/2196/170379/2196-170379-0031_vad.wav 93
../data/LibriSpeech/train-clean-100/2136/5143/2136-5143-0022_vad.wav 90
../data/LibriSpeech/train-clean-100/8838/298546/8838-298546-0053_vad.wav 249
../data/LibriSpeech/train-clean-100/8629/261140/8629-261140-0026_vad.wav 244
../data/LibriSpeech/train-clean-100/5393/19218/5393-19218-0000_vad.wav 166
../data/LibriSpeech/train-clean-100/1088/134318/1088-134318-0011_vad.wav 60
../data/LibriSpeech/train-clean-100/1841/150351/1841-150351-0018_vad.wav 80
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0018_vad.wav 209
../data/LibriSpeech/train-clean-100/1235/135884/1235-135884-0026_vad.wav 64
../data/LibriSpeech/train-clean-100/8095/274345/8095-274345-0026_vad.wav 230
../data/LibriSpeech/train-clean-100/4051/11218/4051-11218-0058_vad.wav 136
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0073_vad.wav 246
../data/LibriSpeech/train-clean-100/302/123516/302-123516-0000_vad.wav 29
../data/LibriSpeech/train-clean-100/1594/135914/1594-135914-0068_vad.wav 75
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0049_vad.wav 120
../data/LibriSpeech/train-clean-100/445/123857/445-123857-0004_vad.wav 41
../data/LibriSpeech/train-clean-100/3857/180923/3857-180923-0015_vad.wav 129
../data/LibriSpeech/train-clean-100/125/121342/125-121342-0000_vad.wav 13
../data/LibriSpeech/train-clean-100/4441/76263/4441-76263-0007_vad.wav 148
../data/LibriSpeech/train-clean-100/6415/116629/6415-116629-0027_vad.wav 191
../data/LibriSpeech/train-clean-100/3235/28433/3235-28433-0016_vad.wav 114
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0019_vad.wav 56
../data/LibriSpeech/train-clean-100/441/128988/441-128988-0030_vad.wav 40
../data/LibriSpeech/train-clean-100/909/131044/909-131044-0019_vad.wav 54
../data/LibriSpeech/train-clean-100/6437/66172/6437-66172-0000_vad.wav 192
../data/LibriSpeech/train-clean-100/6209/34600/6209-34600-0008_vad.wav 187
